,Description,cat1,cat2,cat3
710,x systems use the more modern ELFformat now supported by most current UNIXimplementations ELFhasanumberofadvantagesover a out including flexibility and extendability New sections can be added to an ELFbinary for example toaddextradebugginginformation withoutcausingtheloaderrou tinestobecomeconfused Byallowingregistrationofmultipleloaderroutines Linuxcaneasilysupportthe ELFanda outbinaryformatsinasinglerunning system In Section 20 6 3 1 and Section 20 6 3 2 we concentrate exclusively on the loading and running of ELF format binaries The procedure for loading a out binariesissimplerbut similarinoperation ,,,
711,e an object stored on disk or fetched over a network from a remote file server Rather UNIXfiles can be anything capable of handling the input or outputofastreamofdata Devicedriverscanappearasfiles andinterprocess communication channels or network connections also look like files to the user The Linux kernel handles all these types of files by hiding the implemen tation details of any single file type behind a layer of software the virtual file system VFS Here we first cover the virtual file system and then discuss the standardLinuxfilesystem ext3 ,20.6.2 Virtual Memory,20.6.3 Execution and Loading of User Programs,20.7 File Systems
712,otheinode Thefileobjectkeepstrackofwhereinthefile theprocessiscurrentlyreadingorwriting tokeeptrackofsequentialfile I O It also remembers the permissions for example read or write requested when the file was opened and tracks the thread s activity if necessary to perform adaptiveread ahead fetchingfiledata intomemorybeforethethreadrequests thedata to improveperformance File objects typically belong to a single process but inode objects do not There is one file object for every instance of an open file but always only a,,,
713,temwasseverelyrestrictedby14 characterfile namelimitsandamaximum file system size of 64 MB The Minix file system was superseded by a new file system whichwaschristenedthe extended file system extfs Alaterredesign to improve performance and scalability and to add a few missing featuresled tothe second extended file system ext2 Furtherdevelopmentaddedjournal ing capabilities and the system was renamed the third extended file system ext3 Linux kernel developers then augmented ext3 with modern file system featuressuchasextents Thisnewfilesystemiscalledthe fourth extended file system ext4 The rest of this section discusses ext3 however since it remains,,,
714, rather provides an interface to some other functionality The Linux procfilesystemisan exampleof a file system whosecontentsarenotactuallystoredanywherebutarecomputedondemand according to userfile I Orequests A procfilesystemisnotuniquetoLinux UNIXv8introduceda procfile systemanditsusehasbeenadoptedandexpandedintomanyotheroperating systems Itisanefficientinterfacetothekernel sprocessnamespaceandhelps with debugging Each subdirectory of the file system corresponded not to a directory on any disk but rather to an active process on the current system A listing of the file system reveals one directory per process with the directory,,,
715, rather provides an interface to some other functionality The Linux procfilesystemisan exampleof a file system whosecontentsarenotactuallystoredanywherebutarecomputedondemand according to userfile I Orequests A procfilesystemisnotuniquetoLinux UNIXv8introduceda procfile systemanditsusehasbeenadoptedandexpandedintomanyotheroperating systems Itisanefficientinterfacetothekernel sprocessnamespaceandhelps with debugging Each subdirectory of the file system corresponded not to a directory on any disk but rather to an active process on the current system A listing of the file system reveals one directory per process with the directory,,,
716,esnosenseforapointingdevicesuchasamouse Network devices are dealt with differently from block and character devices Users cannot directly transfer data to network devices Instead they must communicate indirectly by opening a connection to the kernel s net working subsystem Wediscusstheinterfacetonetwork devicesseparatelyin Section20 10 20 8 1 Block Devices Blockdevicesprovidethemaininterfacetoalldiskdevicesinasystem Perfor mance is particularly important for disks and the block device system must,20.7.3 Journaling,20.7.4 The Linux Proc File System,20.8 Input and Output
717,esnosenseforapointingdevicesuchasamouse Network devices are dealt with differently from block and character devices Users cannot directly transfer data to network devices Instead they must communicate indirectly by opening a connection to the kernel s net working subsystem Wediscusstheinterfacetonetwork devicesseparatelyin Section20 10 20 8 1 Block Devices Blockdevicesprovidethemaininterfacetoalldiskdevicesinasystem Perfor mance is particularly important for disks and the block device system must,,,
718,the device deal with the request The main exception to this rule is the special subset of character device drivers that implement terminal devices The kernel maintains a standard interface to these drivers by means of a set of tty structstructures Each of these structures provides buffering and flow control on the data stream from theterminaldeviceandfeedsthosedatato a linediscipline Aline discipline is an interpreter for the information from the terminal device Themostcommonlinedisciplineisthe ttydiscipline whichgluesthe terminal sdata streamonto the standardinput and output streamsof a user s runningprocesses allowingthoseprocessestocommunicate directlywiththe,,,
719,hat event and tellstheschedulerthatitisnolongereligibleforexecution Oncetheeventhas completed everyprocessonthewaitqueuewillbeawakened Thisprocedure allows multiple processes to wait for a single event For example if several processes are trying to read a file from a disk then they will all be awakened once the datahavebeen readinto memorysuccessfully Although signals have always been the main mechanism for commu nicating asynchronous events among processes Linux also implements the semaphore mechanism of SystemV UNIX Aprocess can wait on a semaphore aseasilyasitcanwaitforasignal butsemaphoreshavetwoadvantages large,20.8.1 Block Devices,20.8.2 Character Devices,20.9 Interprocess Communication
720,hat event and tellstheschedulerthatitisnolongereligibleforexecution Oncetheeventhas completed everyprocessonthewaitqueuewillbeawakened Thisprocedure allows multiple processes to wait for a single event For example if several processes are trying to read a file from a disk then they will all be awakened once the datahavebeen readinto memorysuccessfully Although signals have always been the main mechanism for commu nicating asynchronous events among processes Linux also implements the semaphore mechanism of SystemV UNIX Aprocess can wait on a semaphore aseasilyasitcanwaitforasignal butsemaphoreshavetwoadvantages large,,,
721,to virtualmemory 20 10 Network Structure Networking is a key area of functionality for Linux Not only does Linux supportthestandardInternetprotocolsusedformost UNIX to UNIXcommuni cations butitalsoimplementsanumberofprotocolsnativetoother non UNIX operating systems In particular since Linux was originally implemented pri marily on PCs rather than on large workstations or on server class systems it supports many of the protocols typically used on PCnetworks such as AppleTalkand IPX Internally networking in the Linux kernel is implemented by three layers ofsoftware ,,,
722,to virtualmemory 20 10 Network Structure Networking is a key area of functionality for Linux Not only does Linux supportthestandardInternetprotocolsusedformost UNIX to UNIXcommuni cations butitalsoimplementsanumberofprotocolsnativetoother non UNIX operating systems In particular since Linux was originally implemented pri marily on PCs rather than on large workstations or on server class systems it supports many of the protocols typically used on PCnetworks such as AppleTalkand IPX Internally networking in the Linux kernel is implemented by three layers ofsoftware ,20.9.1 Synchronization and Signals,20.9.2 Passing of Data among Processes,20.10 Network Structure
723,fthissystemisavailable under Linux PAMallows authentication modules to be loaded on demand as specified in a system wide configuration file If a new authentication mecha nism is added at a later date it can be added to the configuration file and all systemcomponentswillimmediatelybeabletotakeadvantageofit PAMmod ules can specify authentication method s account restrictions session setup functions andpassword changingfunc tions sothat whenuserschangetheir passwords all the necessary authenti cation mechanisms can be updated at once ,20.9.2 Passing of Data among Processes,20.10 Network Structure,20.11 Security
724,fthissystemisavailable under Linux PAMallows authentication modules to be loaded on demand as specified in a system wide configuration file If a new authentication mecha nism is added at a later date it can be added to the configuration file and all systemcomponentswillimmediatelybeabletotakeadvantageofit PAMmod ules can specify authentication method s account restrictions session setup functions andpassword changingfunc tions sothat whenuserschangetheir passwords all the necessary authenti cation mechanisms can be updated at once ,,,
725,e POSIXspecification s saved user id mechanism which allowsaprocesstodropandreacquireitseffective UIDrepeatedly Forsecurity reasons aprogrammaywanttoperformmostofitsoperationsinasafemode waivingtheprivilegesgrantedbyits setuidstatus butitmaywishtoperform selected operations with all its privileges Standard UNIXimplementations achieve this capacity only by swapping the real and effective UIDs When this is done the previous effective UIDis remembered but the program s real UID doesnotalwayscorrespondtothe UIDoftheuserrunningtheprogram Saved UIDs allow a process to set its effective UIDto its real UIDand then return to,,,
726,reasons but it is modular enough in design to allow most driversto be dynamicallyloadedand unloadedatruntime Linux is a multiuser system providing protection between processes and running multiple processesaccording to a time sharing scheduler Newly createdprocessescanshareselectivepartsoftheirexecutionenvironment withtheirparentprocesses allowing multithreadedprogramming Interprocess communication is supported by both System V mechanisms message queues semaphores and shared memory and BSD s socket interface Multiple networking protocols can be accessed simultaneously through the socketinterface ,20.11.1 Authentication,20.11.2 Access Control,20.12 Summary
727,ern implementations includ ing Linux simply optimize for sequential data access Why do they do so Of what hardware characteristics does sequential access take advantage Why isrotational optimizationno longerso useful Further Reading The Linux system is a product of the Internet as a result much of the avail able documentation on Linux is available in some form on the Internet The following keysitesreferencemost ofthe usefulinformation available ,20.11.2 Access Control,20.12 Summary,Practice Exercises
728,ern implementations includ ing Linux simply optimize for sequential data access Why do they do so Of what hardware characteristics does sequential access take advantage Why isrotational optimizationno longerso useful Further Reading The Linux system is a product of the Internet as a result much of the avail able documentation on Linux is available in some form on the Internet The following keysitesreferencemost ofthe usefulinformation available ,20.12 Summary,Practice Exercises,Further Reading
729,g etc Killian84 Procfs USENIX pdf and expanded in http https www usenix org sites default ﬁles usenix winter91 faulkner pdf Bibliography Love 2010 R Love Linux Kernel Development Third Edition Developer s Library 2010 Mauerer 2008 W Mauerer Professional Linux Kernel Architecture John Wiley and Sons 2008 ,Practice Exercises,Further Reading,Bibliography
730,der what circumstances would a user process request an operation that resultsin theallocation of a demand zeromemoryregion 20 20What scenarios would cause a page of memory to be mapped into a user program s address space with the copy on write attribute enabled 20 21InLinux sharedlibrariesperformm anyoperationscentraltotheoper ating system What is the advantage of keeping this functionality out of the kernel Arethereany drawbacks Explainyour answer EX 58,Further Reading,Bibliography,Chapter 20 Exercises
731,980s Microsoftand IBMcooperatedtodevelopthe OS 2 operating system which was written in assembly language for single processor Intel 80286 systems In 1988 Microsoft decided to end the joint effort with IBM and develop its own new technology orNT portable operating system to 821,Chapter 20 Exercises,Chapter 21 Windows,
732,980s Microsoftand IBMcooperatedtodevelopthe OS 2 operating system which was written in assembly language for single processor Intel 80286 systems In 1988 Microsoft decided to end the joint effort with IBM and develop its own new technology orNT portable operating system to 821,Chapter 20 Exercises,Chapter 21 Windows,21.1 History
733,ring processes and working more closely with the makersof Windows hardware and applications The result was Windows 7 which was released in October 2009 along with corresponding server edition called Windows Server 2008 R2 Among the significant engineering changes was the increased use of event tracing rather than counters or profiling to analyze system behavior Tracing runs constantly in the system watching hundr eds of scenarios execute Scenarios include process startup and exit file copy and web page load for example When one of these scenarios fails or when it succeeds but does not perform well thetracescan beanalyzed todeterminethecause ,,,
734,h a traditional keyboard and mouse and provided ways to avoid the tile based Metro interface It also continued to improve on the many security performance and reliabilitychanges in troducedin Windows 8 Although this releasewasbetterreceived thecontinuedlackofapplicationsintheWindows Store was a problem for the operating system s mobile market penetration while desktop and server application p rogrammers felt abandoned due to a lackof improvementsintheirarea 21 1 3 Windows 10 With the release of Windows 10 in July 2015 and its server companion Windows Server 2016 in October 2016 Microsoft shifted to a Windows ,,,
735,h a traditional keyboard and mouse and provided ways to avoid the tile based Metro interface It also continued to improve on the many security performance and reliabilitychanges in troducedin Windows 8 Although this releasewasbetterreceived thecontinuedlackofapplicationsintheWindows Store was a problem for the operating system s mobile market penetration while desktop and server application p rogrammers felt abandoned due to a lackof improvementsintheirarea 21 1 3 Windows 10 With the release of Windows 10 in July 2015 and its server companion Windows Server 2016 in October 2016 Microsoft shifted to a Windows ,,,
736,cations With attributes and claims system administrators need not rely on a user s name or the group the user belongs to as the only means that the security system can use to filter access to objects such as files Properties of the user such as say seniority in the organization salary and so on can also be considered Thesepropertiesareencodedas attributes whicharepairedwith conditional access control entriesinthe ACL s u c ha s Seniority 10 Years Windowsusesencryptionaspartofcommonprotocolssuchasthoseused tocommunicatesecurelywithwebsites Encryptionisalsousedtoprotectuser filesstoredonsecondarystorage Windows7andlaterversionsallowusersto,21.1.2 Windows 8,21.1.3 Windows 10,21.2 Design Principles
737,cations With attributes and claims system administrators need not rely on a user s name or the group the user belongs to as the only means that the security system can use to filter access to objects such as files Properties of the user such as say seniority in the organization salary and so on can also be considered Thesepropertiesareencodedas attributes whicharepairedwith conditional access control entriesinthe ACL s u c ha s Seniority 10 Years Windowsusesencryptionaspartofcommonprotocolssuchasthoseused tocommunicatesecurelywithwebsites Encryptionisalsousedtoprotectuser filesstoredonsecondarystorage Windows7andlaterversionsallowusersto,,,
738,on could choose to allow only user mode programssignedbyMicrosoft Google orAdobetolaunchontheirenterprise computers 21 2 2 Reliability Windowsmaturedgreatlyasanoperatingsysteminitsfirsttenyears leading toWindows2000 Atthesametime itsreliabilityincreasedduetosuchfactors asmaturityinthesourcecode extensivestresstestingofthesystem improved CPUarchitectures and automatic detection of many serious errors in drivers from both Microsoft and third parties Windows has subsequently extended the tools for achieving reliability to include automatic analysis of source code for errors tests to detect validation failures and an application version of the,,,
739,x has matured it hasdriftedfartherandfartherawayfrom POSIXcompatibility andmanymod ern Linux applications now rely on Linux specific system calls and improve mentsto glibcthatarenotstandardized Additionally itbecomesimpractical toaskusers orevenenterprises torecompilewithVisualStudioeverysingle Linux application that they d like to use Indeed compiler differences among GCC CLang and Microsoft s C C compiler often make doing so impossi ble Therefore eventhoughthesubsystemmo delstillexistsatanarchitectural level theonlysubsystemonWindowsgoingforwardwillbetheWin 32subsys temitself andcompatibilitywithother operatingsystemsisachievedthrough a newmodelthat usesPico Providersinstead ,,,
740,r or at interrupt level threads in any process running in Windows can be preempted by higher prioritythreads Thus thesystemrespondsquickly seeChapter5 Windows XPfurther improved performance by reducing the code path lengthincriticalfunctionsandimplemen tingmorescalablelockingprotocols such as queued spinlocks and pushlocks Pushlocks are like optimized spin lockswithread writelockfeatures Thenewlockingprotocolshelpedreduce systembuscyclesandincludedlock freelistsandqueues atomicread modify write operations like interlocked increment and other advanced syn chronization techniques These changes were needed because Windows XP,,,
741,uting technology To facilitate change over time the devel opers implemented Windows using a layered architecture The lowest level kernel executive runsinkernelmodeandprovidesthebasicsystemservices and abstractions that support shared use of the system On top of the execu tive severalservicesoperateinusermode Amongthemweretheenvironment subsystems that emulated different operating systems which are deprecated today Evenin the kernel Windows uses a layeredarchitecture with loadable drivers in the I Osystem so new file systems new kinds of I Odevices and new kinds of networking can be added while the system is running Drivers,,,
742, all of which can be used to rapidly extend the syst em with new services and management capabilities 21 2 6 Portability An operating system is portable if it can be movedfrom one CPUarchitecture toanotherwithrelativelyfewchanges Windowswasdesignedtobeportable Like the UNIXoperating system Windows is written primarily in C and C Thereisrelativelylittlearchitecture specificsourcecodeandverylittleassem ,,,
743,the IA 32 and AMD64 architectures were supported on client computers along with AMD64 on servers With Windows 8 32 bit ARMwas added and Windows 10now supports ARM64 aswell 21 2 7 International Support Windows was designed for international and multinational use It provides support for different locales via the national language support NLS API TheNLS API provides specialized routines to format dates time and money in accordance with national customs String comparisons are specialized to account for varying character sets UNICODE is Windows s native character code specifically in its UTL 16LE encoding format which is different from,,,
744, cause CPU3 to wake up and service this expirationifitiscurrentlyidlewhenanother nonsleeping CPUcouldhandleit instead While these measures helped they were not enough to increase battery life in mobile systems such as phones which have a fraction of the battery capacityoflaptops Windows8thusintroducedanumberoffeaturestofurther optimize battery life First the Win RTprogramming model does not allow for precisetimerswithaguaranteedexpirationtime Alltimersregisteredthrough the new APIare candidates for coalescing unlike Win 32timers which had to be manually opted in Next the concept of a dynamic tick was introduced in,,,
745,ch a device a PCcould quickly be connected to or disconnected from a full set of peripherals Contemporary PCs are designed to enable users to plug and unpluga huge host of peripheralsfrequently Support for dynamic configuration of devices is continually evolving in Windows The system can automatically recognize devices when they are pluggedinandcanfind install andloadtheappropriatedrivers oftenwith outuserintervention Whendevicesareunplugged thedriversautomatically unload and system execution continues without disrupting other software Additionally Windows Update permits downloading of third party drivers,,,
746,sprovidedby the CPUnatively One of the chief advantages of this type of architecture is that interactions betweenmodules and betweenprivilegelevels arekeptsimple and that iso lationneedsandsecurityneedsarenotnecessarilyconflatedthroughprivilege Forexample asecure protectedcomponentthatstorespasswordscanitselfbe unprivileged In the past operating syst em designers chose to meet isolation needsby making thesecurecomponent highly privileged but thisresultsina netloss for thesecurityof thesystemwhen this component iscompromised Theremainderof this sectiondescribestheselayersand subsystems ,21.2.8 Energy Efficiency,21.2.9 Dynamic Device Support,21.3 System Components
747,lities to provideadditional protectionof enterprisecredentialsthrough afeaturecalledCredentialGuard Furthermore whenDeviceGuard mentionedearlier isactivated ittakes advantage of VTL1 capabilities by moving all digital signature checking into thesecurekernel Thismeansthatevenifattackedthroughasoftwarevulner ability thenormalkernelcannotbeforcedtoloadunsigneddrivers asthe VTL 1 boundary would have to be breached for that to occur On a Device Guard protectedsystem for a kernel modepage in VTL0 to be authorized for execu tion the kernel must first ask permission from the secure kernel and only the securekernelcangrant thispageexecutableaccess Moresecuredeployments,,,
748,lities to provideadditional protectionof enterprisecredentialsthrough afeaturecalledCredentialGuard Furthermore whenDeviceGuard mentionedearlier isactivated ittakes advantage of VTL1 capabilities by moving all digital signature checking into thesecurekernel Thismeansthatevenifattackedthroughasoftwarevulner ability thenormalkernelcannotbeforcedtoloadunsigneddrivers asthe VTL 1 boundary would have to be breached for that to occur On a Device Guard protectedsystem for a kernel modepage in VTL0 to be authorized for execu tion the kernel must first ask permission from the secure kernel and only the securekernelcangrant thispageexecutableaccess Moresecuredeployments,,,
749,ylanguageonlywhenabsolutelynecessarytointerfacewiththelowest levelofthe hardwarearchitectureand whendirectregisteraccess is needed 21 3 4 1 Dispatcher The dispatcherprovidesthe foundation forthe executiveand the subsystems Most of the dispatcher is never paged out of memory and its execution is never preempted Its main responsibilit ies are thread scheduling and context switching implementationofsynchroni zationprimitives timermanagement software interrupts asynchronous and deferred procedure calls interproces sor interrupts IPIs and exception dispatching It also manages hardware and,,,
750,ylanguageonlywhenabsolutelynecessarytointerfacewiththelowest levelofthe hardwarearchitectureand whendirectregisteraccess is needed 21 3 4 1 Dispatcher The dispatcherprovidesthe foundation forthe executiveand the subsystems Most of the dispatcher is never paged out of memory and its execution is never preempted Its main responsibilit ies are thread scheduling and context switching implementationofsynchroni zationprimitives timermanagement software interrupts asynchronous and deferred procedure calls interproces sor interrupts IPIs and exception dispatching It also manages hardware and,,,
751,ssoftwareinter ruptsto deliver APCsa n dDPCs to performsystem functions such as synchro nizing threads with I Ocompletion to start thread execution and to handle timers 21 3 5 Executive The Windows executive provides a set of services that all environment sub systems use To give you a good basic overview we discuss the following services here object manager virtual memory manager process manager advanced local procedure call facility I Omanager cache manager security reference monitor plug and play and power managers registry and startup Note though that the Windows executive includes more than two dozen ser vicesintotal ,,,
752,le The remote user can watch the user s actions and can even be given control of the desktop to help resolve computing problems This latter use of terminal services uses the mirroring feature wherethealternativeuserissharingthesamesession insteadof creatinga separateone Many corporations use corporate systems maintained in data centers to run all user sessions that access corporate resources rather than allowing users to access those resources from their PCs by exclusivelydedicatingthese machines as terminal servers Each server computer may handle hundreds of remote desktop sessions This is a form of thin client computing i nw h i c h,21.3.4 Kernel,21.3.5 Executive,21.4 Terminal Services and Fast User Switching
753,ed attributes E a c ha t t r i b u t eo fafi l ei sa n independentbytestreamthatcanbecreated deleted read andwritten Some attribute types are standard for all files including the file name or names if the file has aliases such as an MS DOSshort name the creation time and the securitydescriptorthat specifiestheaccess controllist Userdataarestoredin dataattributes Mosttraditionaldatafileshavean unnamed dataattributethatcontainsall the file s data However additional data streams can be created with explicit names The IProp interfaces of the Component Object Model discussed later,21.3.5 Executive,21.4 Terminal Services and Fast User Switching,21.5 File System
754,ed attributes E a c ha t t r i b u t eo fafi l ei sa n independentbytestreamthatcanbecreated deleted read andwritten Some attribute types are standard for all files including the file name or names if the file has aliases such as an MS DOSshort name the creation time and the securitydescriptorthat specifiestheaccess controllist Userdataarestoredin dataattributes Mosttraditionaldatafileshavean unnamed dataattributethatcontainsall the file s data However additional data streams can be created with explicit names The IProp interfaces of the Component Object Model discussed later,,,
755,mmitsuccessfullybeforethecrash Periodically usuallyevery5seconds a checkpoint record is written to the log The system does not need log records prior to the checkpoint to recover from a crash They can be discarded so the logfiledoesnotgrowwithoutbounds Thefirsttimeaftersystemstartupthat anNTFSvolumeisaccessed NTFSautomaticallyperformsfile systemrecovery This scheme does not guarantee that all the user file contents are correct aftera crash It ensuresonly that the file systemdata structures the metadata files areundamagedandreflectsomeconsistentstatethatexistedpriortothe,,,
756,ssion on individual files or on all data files in a directory To compress a file NTFSdivides the file s data into compres sion units which are blocks of 16 contiguous clusters When a compression unit is written a data compression algorithm is applied If the result fits into fewer than 16 clusters the compressed version is stored When reading NTFS can determine whether data have been compressed if they have been the length of the stored compression unit is less than 16 clusters To improve per formance when reading contiguous compression units NTFSprefetches and decompressesaheadof theapplicationrequests ,,,
757,ssion on individual files or on all data files in a directory To compress a file NTFSdivides the file s data into compres sion units which are blocks of 16 contiguous clusters When a compression unit is written a data compression algorithm is applied If the result fits into fewer than 16 clusters the compressed version is stored When reading NTFS can determine whether data have been compressed if they have been the length of the stored compression unit is less than 16 clusters To improve per formance when reading contiguous compression units NTFSprefetches and decompressesaheadof theapplicationrequests ,,,
758,ginal form in the copy Achieving a consistent state for the volumerequiresthe cooperation of applications since the system cannot know when the data used by the application are in a stable state from which the application could be safely restarted TheserverversionofWindowsusesshadowcopiestoefficientlymaintain old versions of files stored on file servers This allows users to see documents astheyexistedatearlierpointsintime Ausercanthus recoverfilesthatwere accidentallydeletedorsimplylookatapreviousversionofthefile allwithout pullingoutbackup media ,,,
759,ginal form in the copy Achieving a consistent state for the volumerequiresthe cooperation of applications since the system cannot know when the data used by the application are in a stable state from which the application could be safely restarted TheserverversionofWindowsusesshadowcopiestoefficientlymaintain old versions of files stored on file servers This allows users to see documents astheyexistedatearlierpointsintime Ausercanthus recoverfilesthatwere accidentallydeletedorsimplylookatapreviousversionofthefile allwithout pullingoutbackup media ,,,
760,ginal form in the copy Achieving a consistent state for the volumerequiresthe cooperation of applications since the system cannot know when the data used by the application are in a stable state from which the application could be safely restarted TheserverversionofWindowsusesshadowcopiestoefficientlymaintain old versions of files stored on file servers This allows users to see documents astheyexistedatearlierpointsintime Ausercanthus recoverfilesthatwere accidentallydeletedorsimplylookatapreviousversionofthefile allwithout pullingoutbackup media ,,,
761,smissioncontrolprotocol Internetprotocol TCP IP suitethatisused on the Internet has become the de facto standard networking infrastructure Windows uses TCP IPto connect to a wide variety of operating systems and hardware platforms The Windows TCP IPpackage includes the simple network management protocol SNMP the dynamic host configuration pro tocol DHCP and the older Windows Internet name service WINS Windows Vista introduced a new implementation of TCP IPthat supports both IPv4 andIPv6in the same network stack This new implementation also supports,21.5.6 Change Journal,21.5.7 Volume Shadow Copies,21.6 Networking
762,smissioncontrolprotocol Internetprotocol TCP IP suitethatisused on the Internet has become the de facto standard networking infrastructure Windows uses TCP IPto connect to a wide variety of operating systems and hardware platforms The Windows TCP IPpackage includes the simple network management protocol SNMP the dynamic host configuration pro tocol DHCP and the older Windows Internet name service WINS Windows Vista introduced a new implementation of TCP IPthat supports both IPv4 andIPv6in the same network stack This new implementation also supports,,,
763,smissioncontrolprotocol Internetprotocol TCP IP suitethatisused on the Internet has become the de facto standard networking infrastructure Windows uses TCP IPto connect to a wide variety of operating systems and hardware platforms The Windows TCP IPpackage includes the simple network management protocol SNMP the dynamic host configuration pro tocol DHCP and the older Windows Internet name service WINS Windows Vista introduced a new implementation of TCP IPthat supports both IPv4 andIPv6in the same network stack This new implementation also supports,,,
764,ws A redirector is the client side object that forwards I Orequests to a remote system where theyaresatisfiedbyaserver Forperformanceandsecurity theredirectorsand serversruninkernelmode Inmoredetail access to a remotefileoccurs as follows 1 Theapplicationcallsthe I Omanagertorequestthatafilebeopenedwith a filename in thestandard UNCformat 2 TheI Omanager builds an I Orequest packet as described in Section 21 3 5 5 3 TheI Omanagerrecognizesthattheaccessisforaremotefileandcallsa drivercalleda Multiple UNC Provider MUP ,,,
765,ent 21 7 1 Access to Kernel Objects The Windows kernel provides many serv ices that application programs can use Application programs obtain these services by manipulating kernel objects A process gains access to a kernel object named XXXby calling the Create XXXfunction to open a handle to an instance of XXX T h i sh a n d l ei s unique to the process Depending on w hich object is being opened if the Create function fails it may return 0 or it may return a special constant named INVALID HANDLE VALUE Aprocess can close any handle by calling the,,,
766,ent 21 7 1 Access to Kernel Objects The Windows kernel provides many serv ices that application programs can use Application programs obtain these services by manipulating kernel objects A process gains access to a kernel object named XXXby calling the Create XXXfunction to open a handle to an instance of XXX T h i sh a n d l ei s unique to the process Depending on w hich object is being opened if the Create function fails it may return 0 or it may return a special constant named INVALID HANDLE VALUE Aprocess can close any handle by calling the,,,
767,ent 21 7 1 Access to Kernel Objects The Windows kernel provides many serv ices that application programs can use Application programs obtain these services by manipulating kernel objects A process gains access to a kernel object named XXXby calling the Create XXXfunction to open a handle to an instance of XXX T h i sh a n d l ei s unique to the process Depending on w hich object is being opened if the Create function fails it may return 0 or it may return a special constant named INVALID HANDLE VALUE Aprocess can close any handle by calling the,21.6.4 Domains,21.6.5 Active Directory,21.7 Programmer Interface
768,ent 21 7 1 Access to Kernel Objects The Windows kernel provides many serv ices that application programs can use Application programs obtain these services by manipulating kernel objects A process gains access to a kernel object named XXXby calling the Create XXXfunction to open a handle to an instance of XXX T h i sh a n d l ei s unique to the process Depending on w hich object is being opened if the Create function fails it may return 0 or it may return a special constant named INVALID HANDLE VALUE Aprocess can close any handle by calling the,,,
769, a m e t e r T h es e c o n dp r o c e s sg e t sah a n d l et os h a r et h eo b j e c t by calling OpenXXX orCreate XXX with the same name as shown in the exampleinFigure21 8 Thethirdwaytoshareobjectsisviathe DuplicateHandle function This method requires some other method of interprocess communication to pass the duplicated handle Given a handle to a process and the value of a handle within that process a second process can get a handle to the same object and thus shareit Anexampleofthis methodisshown in Figure21 9 ,,,
770, ACCESS send the value of the semaphore to Process B using a message or shared memory object Process B HANDLE hSemaphore value of semaphore from message use hSemaphore to access the semaphore Figure 21 9 Code for sharing an object by passing a handle ,,,
771,dsectionobjects anda synchronizationobject suchasanevent YetanotherisbyusingtheWindows messaging facility an approach that is particularly popular for Win 32 GUIapplications One thread can send a message to another thread or to a windowbycalling PostMessage PostThreadMessage SendMessage SendThreadMessage orSendMessageCallback Postingamessageand sendingamessagedifferinthisway Thepostroutinesareasynchronous they,,,
772,to its address space Memory mapping is also a convenient way for two processestosharememory bothprocessesmapthesamefileintotheirvirtual memory Memory mapping is a multistage process as you can see in the exampleinFigure21 12 Ifaprocesswantstomapsomeaddressspacejusttoshareamemoryregion with another process no file is needed The process calls CreateFileMap ping with a file handle of 0xffffffff a particular size and optionally a name Theresultingfile mappingobjectcanbesharedbyinheritance byname lookup ifitwas named or by handleduplication ,,,
773,ingenvironmentsandsymmetricmul tiprocessing including both 32 bit and 64 bit processors and NUMAcom puters The useof kernelobjects to providebasicservices along withsupportfor client server computing enables Windows to support a wide variety of applicationenvironments Windows provides virtual memory integrated caching and preemptive scheduling ,21.7.4 IPC Using Windows Messaging,21.7.5 Memory Management,21.8 Summary
774,indows support How does Win dows implement transport protocols Describe two networking pro tocols 21 10How isthe NTFSnamespaceorganized 21 11How does NTFShandle data structures How does NTFSrecover from a systemcrash What isguaranteedafterarecoverytakesplace 21 12How doesWindows allocateusermemory 21 13Describesomeofthewaysinwhichanapplicationcanusememoryvia theWin 32 API ,21.7.5 Memory Management,21.8 Summary,Practice Exercises
775,n dows Internals Part 1 SeventhEdition Microsoft Press 2017 ,21.8 Summary,Practice Exercises,Further Reading
776,n dows Internals Part 1 SeventhEdition Microsoft Press 2017 ,Practice Exercises,Further Reading,Bibliography
777,pagestoandfromdisk Wherearethepage tablepageskept on disk 21 28When a Windows system hibernates the system is powered off Sup pose you changed the CPUor the amount of RAMon a hibernating system Doyou think that would work Why orwhy not 21 29Giveanexampleshowinghowtheuseofasuspendcountishelpfulin suspendingand resumingthreadsinWindows EX 60,Further Reading,Bibliography,Chapter 21 Exercises
778,s classes of computers mainframes minicomputers microcomputers andhandhelds Tounderstandmodernoper atingsystems then youneedtorecogn izethethemeoffeaturemigrationand thelong historyof many operating systemfeatures asshown inFigureA 1 AgoodexampleoffeaturemigrationstartedwiththeMultiplexedInforma tionandComputingServices MULTICS operatingsystem MULTICS wasdevel 1,PART TEN APPENDICES,,
779,s classes of computers mainframes minicomputers microcomputers andhandhelds Tounderstandmodernoper atingsystems then youneedtorecogn izethethemeoffeaturemigrationand thelong historyof many operating systemfeatures asshown inFigureA 1 AgoodexampleoffeaturemigrationstartedwiththeMultiplexedInforma tionandComputingServices MULTICS operatingsystem MULTICS wasdevel 1,PART TEN APPENDICES,Appendix A Influential Operating Systems,
